SMILES,Dataset,Actviity,True_Value,Prediction,Probability,Best_Threshold,Features
N=c1[n-]c(Cl)nc2c1ncn2C1OC(CO)C(O)C1F,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5623534212468682,0.5,Ensemble_all
NC(=O)C[S+](O)C(c1ccccc1)c1ccccc1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5817080021539054,0.5,Ensemble_all
NC(=O)N=CC1NC(=O)C(CNC(=O)CC([NH3+])CCC[NH3+])NC(=O)C(CO)NC(=O)C([NH3+])CNC(=O)C(C2CC[NH+]=C(N)N2)NC1=O,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.49014195421905815,0.5,Ensemble_all
NC(=[NH2+])NC(=O)Cc1c(Cl)cccc1Cl,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5871779833888767,0.5,Ensemble_all
N[N-]C(=O)c1ccncc1,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.45299141031672685,0.5,Ensemble_all
O=C(CCCc1ccccc1)OCC(COC(=O)CCCc1ccccc1)OC(=O)CCCc1ccccc1,sider_cardiacdisorders,Cardiac disorders,0.0,1,0.5588575393301141,0.5,Ensemble_all
O=C(OC1CC2CC3CC(C1)[NH+]2CC3=O)c1c[nH]c2ccccc12,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.6120328777717964,0.5,Ensemble_all
O=C([O-])C(S)C(S)C(=O)[O-],sider_cardiacdisorders,Cardiac disorders,1.0,0,0.45015416800271374,0.5,Ensemble_all
O=C([O-])CCCO,sider_cardiacdisorders,Cardiac disorders,1.0,0,0.34369179701776975,0.5,Ensemble_all
O=C([O-])CCC[NH+]1CCC(OC(c2ccc(Cl)cc2)c2ccccn2)CC1,sider_cardiacdisorders,Cardiac disorders,0.0,1,0.6302870248092871,0.5,Ensemble_all
O=C([O-])CCCc1ccccc1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5346426003542982,0.5,Ensemble_all
O=C([O-])C[NH+](CC[NH+](CC(=O)[O-])CC(=O)[O-])CC[NH+](CC(=O)[O-])C(COCc1ccccc1)C(=O)[O-],sider_cardiacdisorders,Cardiac disorders,1.0,1,0.6168411373171409,0.5,Ensemble_all
O=C1C=NC(c2ccccn2)c2cc(Br)ccc2N1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5003537529449327,0.5,Ensemble_all
O=C1CCc2ccc(OCCCC[NH+]3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.6932361131434317,0.5,Ensemble_all
O=[N+]([O-])OC1COC2C(O)COC12,sider_cardiacdisorders,Cardiac disorders,1.0,0,0.48555403707533384,0.5,Ensemble_all
O=[P](=O)(O)C(Cl)(Cl)[P](=O)(=O)O,sider_cardiacdisorders,Cardiac disorders,1.0,0,0.3909093851761884,0.5,Ensemble_all
O=c1[n-]c([O-])cn1N=Cc1ccc(-c2ccc([N+](=O)[O-])cc2)o1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5318564785498808,0.5,Ensemble_all
O=c1[n-]c2cc(Cl)ccc2o1,sider_cardiacdisorders,Cardiac disorders,0.0,0,0.4683535715484361,0.5,Ensemble_all
O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.7174022260422696,0.5,Ensemble_all
OCC[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.7286483036657698,0.5,Ensemble_all
[NH3+]C(Cc1cc(I)c(Oc2cc(I)c([O-])c(I)c2)c(I)c1)C(=O)[O-],sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5336722954090646,0.5,Ensemble_all
[O-]c1ccc(C2C[NH2+]CCc3c2cc([O-])c([O-])c3Cl)cc1,sider_cardiacdisorders,Cardiac disorders,1.0,1,0.5806203392214587,0.5,Ensemble_all
c1ccc2c(CC3=[NH+]CCN3)cccc2c1,sider_cardiacdisorders,Cardiac disorders,0.0,1,0.6156594315808271,0.5,Ensemble_all
C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OCC(=O)[O-])c3csc(=N)[n-]3)C2SC1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.43879907858424905,0.5,Ensemble_all
C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.585869725479081,0.5,Ensemble_all
CC#CC1(O)CCC2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)CC21C,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.530583332066954,0.5,Ensemble_all
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.5024692939356226,0.5,Ensemble_all
CC(=O)N=c1[n-]nc(S(N)(=O)=O)s1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.46426492511963774,0.5,Ensemble_all
CC(=O)Nc1ccc([O-])cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.42193522479538237,0.5,Ensemble_all
CC(=O)[NH+]1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.480250565195618,0.5,Ensemble_all
CC(C)(C(=O)[O-])c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.6460768389417046,0.5,Ensemble_all
CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6097147777013374,0.5,Ensemble_all
CC(C)(C)[NH2+]CC(O)COc1cccc2c1CC(O)C(O)C2,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6684299192297215,0.5,Ensemble_all
CC(C)(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6014786464673864,0.5,Ensemble_all
CC(C)CC1C(=O)[NH+]2CCCC2C2(O)OC(NC(=O)C3=CC4c5cccc6[nH]c(Br)c(c56)CC4[NH+](C)C3)(C(C)C)C(=O)[NH+]12,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5945622653504014,0.5,Ensemble_all
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6220879107135947,0.5,Ensemble_all
CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6372322476644885,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6693569374653753,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.710742063308497,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1cccc2ccccc12,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6840394146830916,0.5,Ensemble_all
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)[O-],cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5049871487222712,0.5,Ensemble_all
CC(CCc1ccccc1)[NH2+]CC(O)c1ccc([O-])c(C(N)=O)c1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.651885996752163,0.5,Ensemble_all
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.41843421699842975,0.5,Ensemble_all
CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccc([O-])cc3)C2SC1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.3693502743554316,0.5,Ensemble_all
CC1=C(CC(=O)[O-])c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5357087656592714,0.5,Ensemble_all
CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5533213134563052,0.5,Ensemble_all
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc([O-])c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5132099449849762,0.5,Ensemble_all
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.468511423379058,0.5,Ensemble_all
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.49075790107434414,0.5,Ensemble_all
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.4849624514945601,0.5,Ensemble_all
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5886174096355566,0.5,Ensemble_all
CCCSc1ccc2[n-]c(=NC(=O)OC)[n-]c2c1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.5546548239199205,0.5,Ensemble_all
CCC[NH+](CCC)CCc1cccc2[n-]c([O-])cc12,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6204584951500247,0.5,Ensemble_all
CCC[NH+](CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.4691678171972555,0.5,Ensemble_all
CCC[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6284215401614527,0.5,Ensemble_all
CCOC(=O)C(CCc1ccccc1)[NH2+]C(C)C(=O)[NH+]1C(C(=O)[O-])CC2CCCC21,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6681898849419515,0.5,Ensemble_all
CCOC(=O)C1=C(C)N=C(C)C(C(=O)OC)C1c1cccc(Cl)c1Cl,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5882952353595262,0.5,Ensemble_all
CCOC(=O)C1=C(COCC[NH3+])N=C(C)C(C(=O)OC)C1c1ccccc1Cl,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6004237615883959,0.5,Ensemble_all
CCOC(=O)[NH+]1CCC(=C2c3ccc(Cl)cc3CCc3cccnc32)CC1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.5351648577523395,0.5,Ensemble_all
CC[NH+](CC)CCCC(C)N=c1cc[n-]c2cc(Cl)ccc12,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.590645399659618,0.5,Ensemble_all
CC[NH+](CC)CCNC(=O)c1cc(Cl)c(N)cc1OC,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6453872324662261,0.5,Ensemble_all
CC[NH+](CC)CCOC(=O)c1ccc(N)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5383688476943844,0.5,Ensemble_all
CC[NH+]1CC[NH+](C(=O)NC(C(=O)NC2C(=O)[NH+]3C2SC(C)(C)C3C(=O)[O-])c2ccccc2)C(=O)C1=O,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.4387032553124834,0.5,Ensemble_all
COC(=O)C1=C(C)N=C(C)C(C(=O)OC(C)C)C1c1cccc2nonc12,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6133443839719637,0.5,Ensemble_all
COC(=O)N=c1[n-]c2ccc(C(=O)c3ccccc3)cc2[n-]1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.5112836616467488,0.5,Ensemble_all
CON=C(C(=O)NC1C(=O)[NH+]2C(C(=O)[O-])=C(COC(N)=O)CSC12)c1ccco1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.43590555142317444,0.5,Ensemble_all
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1[O-],cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.4239911187879864,0.5,Ensemble_all
COc1cc(Cc2c[n-]c(=N)[n-]c2=N)cc(OC)c1OC,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.508421681354489,0.5,Ensemble_all
COc1cc([NH2+]C(C)CCC[NH3+])c2ncccc2c1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6309427958788759,0.5,Ensemble_all
COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(C)=O)CC2,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.5273069527825457,0.5,Ensemble_all
COc1ccc2c(c1)c(CC(=O)[O-])c(C)n2C(=O)c1ccc(Cl)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5132695583946464,0.5,Ensemble_all
COc1ccnc(C[S+](O)c2nc3cc(OC(F)F)ccc3[n-]2)c1OC,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.5477883308056547,0.5,Ensemble_all
C[NH+](C)CCC=C1c2ccccc2CCc2ccccc21,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6677154701833832,0.5,Ensemble_all
C[NH+](C)CCC=C1c2ccccc2COc2ccccc21,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6276667698057999,0.5,Ensemble_all
C[NH+](C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5838364604263451,0.5,Ensemble_all
C[NH+](C)CCCN1c2ccccc2CCc2ccc(Cl)cc21,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6187574471896439,0.5,Ensemble_all
C[NH+]1C(C(=O)N=c2cccc[n-]2)C(=O)c2ccccc2S1(=O)=O,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.4893806950716184,0.5,Ensemble_all
C[NH+]1C2CCC1CC(OC(=O)C(CO)c1ccccc1)C2,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6557592996758601,0.5,Ensemble_all
C[NH+]1CCN(C2=[NH+]c3cc(Cl)ccc3Nc3ccccc32)CC1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.7163937761999555,0.5,Ensemble_all
C[NH+]1CC[NH+](CCCN2c3ccccc3Sc3ccc(C(F)(F)F)cc32)CC1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.75693227459791,0.5,Ensemble_all
C[NH+]1CC[NH+]2c3ncccc3Cc3ccccc3C2C1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6460057381686997,0.5,Ensemble_all
C[NH2+]CCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6515203397274791,0.5,Ensemble_all
C[NH2+]CCC(Oc1ccccc1C)c1ccccc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.639400597996326,0.5,Ensemble_all
Cc1c[n-]c(=NC(=O)C2C(=O)c3ccccc3S(=O)(=O)[NH+]2C)s1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.4966653877626701,0.5,Ensemble_all
Cc1ccc(C(=O)c2ccc(CC(=O)[O-])n2C)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5144214616594562,0.5,Ensemble_all
Cc1ccc(NC(=O)c2ccc(C[NH+]3CC[NH+](C)CC3)cc2)cc1N=c1nc(-c2cccnc2)cc[n-]1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.591215238947862,0.5,Ensemble_all
Cc1cccc(C)c1OCC(C)[NH3+],cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.621969662600743,0.5,Ensemble_all
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[n-]c1=O,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.44864838421610787,0.5,Ensemble_all
Cc1nnc(SC=C2CSC3C(NC(=O)Cn4cnnn4)C(=O)[NH+]3C2C(=O)[O-])s1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,0,0.44093607619849656,0.5,Ensemble_all
Clc1ccccc1C[NH+]1CCc2sccc2C1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.5631498965126975,0.5,Ensemble_all
Cn1c(=O)c2c(ncn2C)n(C)c1=O,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.45792389010279816,0.5,Ensemble_all
Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[n-]cnc12,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.5090830187238815,0.5,Ensemble_all
N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5664330140375212,0.5,Ensemble_all
N=c1[n-]c(=N)c2nc(-c3ccccc3)c(=N)[n-]c2[n-]1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.545447038063872,0.5,Ensemble_all
N=c1[n-]c(Cl)nc2c1ncn2C1CC(O)C(CO)O1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,0,0.4940032092776401,0.5,Ensemble_all
O=C([O-])Cc1ccccc1Nc1c(Cl)cccc1Cl,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5413046914639339,0.5,Ensemble_all
O=C([O-])c1cn(C2CC2)c2cc(N3CC[NH2+]CC3)c(F)cc2c1=O,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5616262632807726,0.5,Ensemble_all
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)[O-],cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5185266930242779,0.5,Ensemble_all
O=C1C(CCC(O)c2ccc(F)cc2)C(c2ccc([O-])cc2)[NH+]1c1ccc(F)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),0.0,1,0.5042396292455368,0.5,Ensemble_all
O=C1CCC2(O)C3Cc4ccc([O-])c5c4C2(CC[NH+]3CC2CC2)C1O5,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.668962659524957,0.5,Ensemble_all
O=c1[n-]c2ccccc2n1C1CC[NH+](CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.7233451471597804,0.5,Ensemble_all
O=c1n(CCC[NH+]2CCN(c3cccc(Cl)c3)CC2)nc2ccccn12,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.7136763231283133,0.5,Ensemble_all
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5300954504066687,0.5,Ensemble_all
OCCOCC[NH+]1CC[NH+](C(c2ccccc2)c2ccc(Cl)cc2)CC1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.6289252025710952,0.5,Ensemble_all
[NH3+]CC(CC(=O)[O-])c1ccc(Cl)cc1,cardiotox_with_sider_inactives,Cardiotox (with SIDER inactives),1.0,1,0.5097042452971162,0.5,Ensemble_all
C=CC1=C(C(=O)[O-])[NH+]2C(=O)C(=NC(=O)C([NH2+]OCC(=O)[O-])c3csc(=N)[n-]3)C2SC1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,0,0.4769256534505493,0.5,Ensemble_all
C=CC1C[NH+]2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.564635713718201,0.5,Ensemble_all
CC#CC1(O)CCC2C3=C(C4=C(CC3)CC(=O)CC4)C(c3ccc(N(C)C)cc3)CC21C,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5330709638373397,0.5,Ensemble_all
CC(=O)CC(c1ccccc1)c1c([O-])c2ccccc2oc1=O,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,0,0.48151121295807237,0.5,Ensemble_all
CC(=O)N=c1[n-]nc(S(N)(=O)=O)s1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,0,0.4554174490014905,0.5,Ensemble_all
CC(=O)Nc1ccc([O-])cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,0,0.45540959635641215,0.5,Ensemble_all
CC(=O)[NH+]1CCN(c2ccc(OCC3COC(Cn4ccnc4)(c4ccc(Cl)cc4Cl)O3)cc2)CC1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,0,0.49544566061275097,0.5,Ensemble_all
CC(C)(C(=O)[O-])c1ccc(C(O)CCC[NH+]2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.6437848913421828,0.5,Ensemble_all
CC(C)(C)NC(=O)C1CC2CCCCC2C[NH+]1CC(O)C(Cc1ccccc1)NC(=O)C(CC(N)=O)NC(=O)c1ccc2ccccc2n1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6048115204583199,0.5,Ensemble_all
CC(C)(C)[NH2+]CC(O)COc1cccc2c1CC(O)C(O)C2,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.7286958719683176,0.5,Ensemble_all
CC(C)(C)[NH2+]CC(O)c1cc([O-])cc([O-])c1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6552978314270512,0.5,Ensemble_all
CC(C)CC1C(=O)[NH+]2CCCC2C2(O)OC(NC(=O)C3=CC4c5cccc6[nH]c(Br)c(c56)CC4[NH+](C)C3)(C(C)C)C(=O)[NH+]12,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5862733839126562,0.5,Ensemble_all
CC(C)Cc1ccc(C(C)C(=O)[O-])cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.624414448836071,0.5,Ensemble_all
CC(C)[NH+](CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6269532241206893,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1ccc(CC(N)=O)cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.7234252308703802,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1cccc2[nH]ccc12,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.7549094726288771,0.5,Ensemble_all
CC(C)[NH2+]CC(O)COc1cccc2ccccc12,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.7498237302537129,0.5,Ensemble_all
CC(C=CC1=C(C)CCCC1(C)C)=CC=CC(C)=CC(=O)[O-],cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.502362466960169,0.5,Ensemble_all
CC(CCc1ccccc1)[NH2+]CC(O)c1ccc([O-])c(C(N)=O)c1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6939750603238598,0.5,Ensemble_all
CC1(C)SC2C(NC(=O)Cc3ccccc3)C(=O)[NH+]2C1C(=O)[O-],cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,0,0.43701309862552473,0.5,Ensemble_all
CC1=C(C(=O)[O-])[NH+]2C(=O)C(NC(=O)C([NH3+])c3ccc([O-])cc3)C2SC1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,0,0.37779705968982696,0.5,Ensemble_all
CC1=C(CC(=O)[O-])c2cc(F)ccc2C1=Cc1ccc([S+](C)O)cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.536392406934917,0.5,Ensemble_all
CC1COc2c(N3CC[NH+](C)CC3)c(F)cc3c(=O)c(C(=O)[O-])cn1c23,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.574211225299968,0.5,Ensemble_all
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(c7coc([O-])c7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5019846020782945,0.5,Ensemble_all
CCC(C)(C)C(=O)OC1CC(C)C=C2C=CC(C)C(CCC3CC(O)CC(=O)O3)C21,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,0,0.49940704876729014,0.5,Ensemble_all
CCC(C)C(=O)OC1CC(O)C=C2C=CC(C)C(CCC(O)CC(O)CC(=O)[O-])C21,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5133872721391777,0.5,Ensemble_all
CCCC1CC(C(=O)NC(C(C)Cl)C2OC(SC)C(O)C(O)C2O)[NH+](C)C1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.5111119613677205,0.5,Ensemble_all
CCCCc1oc2ccccc2c1C(=O)c1cc(I)c(OCC[NH+](CC)CC)c(I)c1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.5849728028865572,0.5,Ensemble_all
CCCSc1ccc2[n-]c(=NC(=O)OC)[n-]c2c1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,1,0.5346393507641383,0.5,Ensemble_all
CCC[NH+](CCC)CCc1cccc2[n-]c([O-])cc12,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6056990294054209,0.5,Ensemble_all
CCC[NH+](CCC)S(=O)(=O)c1ccc(C(=O)[O-])cc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),0.0,0,0.45799532997988057,0.5,Ensemble_all
CCC[NH2+]CC(O)COc1ccccc1C(=O)CCc1ccccc1,cardiotox_with_sider_all,Cardiotox (with SIDER all),1.0,1,0.6707422398595572,0.5,Ensemble_all
